公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
江西歪歪信息技术有限公司,运维工程师,广州,3,5月12日,大专,民营公司,150-500,网络游戏,"['支持', '业务', '部署', '上线', '架构设计', '业务', '运维', '完善', '监控', '体系', '负责', '线上', '业务', '稳定', 'yy', '游戏', '平台', '发布', '部署', '系统', '解决', '线上', '负责', '自动化', '运维', '平台', '开发', '自动化', '运维', '脚本', '编写', '提高', '运维', '效率', '质量', '年', '业务', '运维', '经验', '计算机相关', '专业', '熟悉', '网络', 'tcp', 'ip', '原理', '快速', '定位', 'linux', '网络', '网络', '异常', '熟悉', 'shell', 'python', '编程语言', '熟悉', 'flask', 'django', 'web', '框架', '原理', '独立', '编写', '运维', '相关', '系统', '熟悉', 'mysql', 'redis', 'vertica', '数据库', '独立', 'mysql', '常用', '操作', '解决', 'mysql', '同步', '异常', '熟悉', '开源', '软件', 'nginx', 'resin', 'tomcat', 'haproxy', 'keepalived', 'rabbitmq', '优化', '配置', '熟悉', 'ansible', 'saltstack', 'zabbix', 'elk', '日志', '系统', '工作', '认真负责', '强', '团队', '协作', '精神', '运维', 'xa07', '24', '响应', '工作', '性质']"
京东物流西南分公司,客户运维岗,昆明,1,7月6日,大专,民营公司,>10000,交通,"['负责', '重点', '商家', '客诉', '负责', '商家', '报表', '制作', '相关', '事务', '对接', '负责', '商家', '订单', '追踪', '异常', '商家', '体验', '声音', '输出', '推动', '改善', '年', '物流', '相关', '工作', '经验', '熟悉', '物流', '环节', '操作', '较强', '客户服务', '意识', '沟通', '协调', '表达能力', '较强', '执行', '抗压', '能力', '数据分析', '能力']"
深圳市网安计算机安全检测技术有限公司,系统运维,深圳,1,7月6日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['岗位职责', '独立', '部署', '自研', '系统', '包括', '系统', '安装', '环境', '配置', '部署', '调试', '突发性', '出差', '快速', '响应', '领导', '安排', '机房', '物理', '环境', '维护', '包括', '网络', '安装', '调试', '巡查', '系统', '维护', '系统', '运行', '大学专科', '以上学历', '计算机', '信息安全', '相关', '专业', '熟悉', '网络', '主机', '运维', '熟悉', '数据库', 'c++', 'java', '相关', '配置', '常识']"
九元航空有限公司,运维工程师,广州,2,6月28日,本科,民营公司,1000-5000,交通,"['工作', '职责', '负责', '系统', '服务器', '存储', '虚拟化', '机房', '日常', '巡检', '运维', '故障', '负责', '部署', '上线', '负责', 'ad', '运维', '负责', '公司', '邮箱', '维护', '负责', '公司', '客户端', '设备', '安装', '调试', '资格', '全日制', '本科', '以上学历', '年', '含', '相关', '工作', '经验', '大型', '互联网', '行业', '业务', '数据库', '维护', '规划设计', '经验', '优先', '熟悉', 'oracle', 'mysql', 'mongodb', 'redis', '数据', '原理', '数据库', '高', '可用', '架构', '搭建', '经验', '相关', '数据库', '证书', 'oracle', '数据库', 'ocp', '认证', 'mysql', '数据库', 'ocp', '认证', '逻辑思维', '清晰', '文字', '语言', '沟通', '表达能力', '团队', '合作', '精神', '工作', '负', '责', '上进心']"
普蕊斯（上海）医药科技开发股份有限公司,运维工程师,上海,1,5月28日,大专,合资,1000-5000,制药,"['负责', '公司', '运维', '部门', '管理', '运维', '体系', '建立', '实施', '建立', '实施', '内部', '服务', '流程', '标准', '建立', '系统化', '运维', '流程', '相关', '文件', '搭建', '运维', '监控', '体系', '保障部门', '运维', '运维', '事故', '优化', '各项', '维护', '工作', '流程', '降低', '系统', '风险', '公司', '系统', '运维', '实施', '管理工作', '完善', '公司', 'it', '管理', '规范', '资格', '计算机网络', '计算机相关', '专业', '全日制', '专科', '以上学历', '五年', '运维', '经验', '精通', 'windows', '操作系统', '服务器', '群', '网络', '搭建', '设置', '维护', '网络', '安全监控', '系统', '性能', '管理', '调试', '网络', '性能', '管理', '参与', '设计', '审核', '优化', '系统', '体系', '架构', '设计', '实施', '系统', '分布', '架构', '集成', '经验', '管理', '能力', '沟通', '能力', '团队精神', '服务', '意识', '组织', '实施', '技术', '相关', '工作']"
江阴市传澄电子商务有限公司,运维工程师,上海,3,6月22日,本科,合资,50-150,计算机软件,"['岗位职责', '负责', '公司', '运营', '系统', '设计', '规划', '部署', '上线', '日常', '维护', '管理工作', '建立', '完善', '运维', '制度', '流程', '管理策略', '安全策略', '负责', '公司', '内部', '运维', '资源', '调配', '保障', '运维', '运维', '事故', '优化', '各项', '维护', '工作', '标准', '操作', '规范', '降低', '系统', '风险', '及时处理', '各类', '应急', '事件', '建立', '合适', '应急', '预案', '组织', '演练', '精通', '数据库', '集群', '搭建', '数据库', '优化', '日志', '分析', '数据', '迁移', '解决', '突发', '疑难问题', '负责', '制定', '运维', '资源', '需求', '计划', '管理', '运维', '资源', '控制', '整体', '运维', '成本', '资格', '本科学历', '年', '工作', '经验', '熟悉', '系统', '网络', '存储', '数据库', '基本原理', '熟悉', 'linux', '系统', 'windows', '系统', '分布式', '存储', '数据', '平台', '服务器', '中间件', '构筑', '管理', '配置', '维护', '优化', '精通', '至少', '一门', '脚本语言', '具备', '数据分析', '挖掘', '能力', '具备', '自动化', '运维', '开发', '经验', '优先', '熟悉', '云', '计算', '架构', '原理', '主流', '云', '计算', '架构', '对云', '计算', '底层', '技术', '架构', '虚拟化', '解决方案', '深', '研究者', '优先', '熟悉', 'nginx', 'apache', 'tomcat', 'web', '应用服务器', '部署', '优化', '精通', 'mysql', 'sqlsever', '数据库', '部署', '集群', '搭建', '系统监控', '优化', '沟通', '团队', '合作', '精神', '具备', '很强', '分析', '解决', '能力', '较大', '工作', '压力']"
辽宁华盾安全技术有限责任公司,运维工程师,沈阳,1,7月7日,本科,民营公司,50-150,计算机软件,"['岗位职责', '协助', '管理', '公司', '内部', '硬件', '运维', '产品', '库存', '业务', '部门', '需求', '搭建', '系统', '软件', '环境', '智能', '工作站', '管理', '维护', '在线', '服务器', '日常', '维护', '公司', '内部', '服务器', '日常', '维护', '管理', '精通', '网络安全', '技术', '包括', '端口', '服务', '漏洞', '扫描', '程序', '漏洞', '分析', '检测', '权限', '管理', '入侵', '攻击', '分析', '追踪', '网站', '渗透', '病毒', '木马', '防范', '熟悉', '系统安全', '网络安全', '数据安全', '相关', '知识', '小姐', '主流', '协议', '系统', '熟悉', 'windows', 'linux', '主流', '系统', '配置', '风险', '评估', '熟悉', '主流', 'ids', 'ips', '扫描器', '防火墙', '系统日志', '分析', 'vpn', '评估', '工具', '产品', '技术', '责任心', '强', '独立自主', '指定', '相关', '技术', '文档']"
中科知图教育科技（苏州）有限公司,软件运维,苏州,2,7月6日,本科,民营公司,<50,计算机软件,"['计算机', '相关', '专业本科', '以上学历', '年', '互联网', '企业', '运维', '工作', '经验', '精通', 'linux', '环境', 'linux', '应用环境', '部署', '多门', '脚本语言', 'shell', 'python', '熟练', '日常', '系统', '运维', '工作', '熟悉', 'linxu', '终端', 'mysql', '常用', '操作', '高', '负载', '访问量', '运维', '经验', '优先', '互联网', '企业', '主流', '常用', '开源', '系统', 'varnish', 'nginx', 'memcached', 'redis', 'cacti', 'nagios', '架构', '配置', '优化', '方案', '策划', '部署', '实施', '经验', '二次开发', '经验', '优先']"
深圳市紫金支点技术股份有限公司,运维工程师,北京,2,7月6日,本科,民营公司,1000-5000,计算机软件,"['外', '包', '运维', '工程师', '学历', '大学', '本科学历', '年', '相关', '工作', '经验', '学历证书', '学信网', '查询', '专业', '专业', '计算机科学', '技术', '软件工程', '计算机', '技术', '适合', '专业', '金融', '专业', '财会', '专业', '信息管理', '专业', '技能', '熟练掌握', 'java', 'js', 'j2ee', '架构', 'j2ee', '服务', '配置', '部署', '熟悉', 'linux', '操作系统', '熟悉', 'oracle', 'mysql', '数据库', '熟悉', 'shell', '脚本', 'atm', '跨平台', '监控', 'atmp', '相关', '产品', '经验', '优先', '项目管理', '经验', '优先', '金融', '相关', '项目', '优先', '银行', '项目', '参与', '经验', '优先', '接受', '长期', '项目组', '出差', '表达', '沟通', '能力', '团队', '合作', '意识', '责任心', '强', '工作', '吃苦耐劳', '强', '动手', '能力', '岗位', '驻场', '银行', '北京', '开发', '工作', '地点', '北京市', '朝阳区', '安定路']"
浙江鑫日射科技有限公司,it运维,杭州,1,7月6日,大专,民营公司,50-150,计算机服务(系统、数据服务、维修),"['岗位职责', '网络安全', '运维', '职责', '维护', '客户', '网络设备', '日常', '运维', '工作', '及时处理', '现场', '突发', '事故', '解答', '客户', '过程', '中', '技术', '客户', '排除故障', '主机', '存储', '运维', '职责', '维护', '服务器', '稳定', '完整', '服务器', '架设', '系统', '安装', '定期', '制定', '备份', '策略', '协调', '网络', '工作', '内容', '服务器', '系统', '状况', '网络', '状况', '监控', '资格', '35', '岁', '专科', '以上学历', '年', '经验', '放宽', '计算机', 'it', '相关', '专业', '熟悉', '网络管理', '服务器', '网', '管理', '熟悉', '路由器', '交换机', '防火墙', '网络设备', '设置', '管理', '熟悉', '虚拟化', 'vmware', '管理', '相关', '厂家', '证书', 'h3c', 'cisco', 'vmware', 'ibm', 'hp', '优先', '优先', '熟悉', '微软', 'ad', '域', 'exchange', 'wsus', '优先', '条件', '即可']"
武汉东艺建筑设计有限公司,网络运维,武汉,1,7月1日,在校生,合资,50-150,建筑,"['负责', '公司', '数据', '维护', '电脑', '维护', '网络', '维护', '负责', '网络', '数据安全', '策略', '实施', '负责', '公司', '网络安全', '设置', '管理', '维护', '负责', '公司', '业务', '系统', '办公', '系统', '维护', '业务', '数据', '管理', '服从', '上司', '工作', '分配', 'it', '基础设施', '管理', '职责', '计算机', '电子商务', '专业', '本科毕业', '热爱', '电脑网络', '工作', '勤奋好学', '团队', '合作', '意识']"
杭州吃货家电子商务有限公司,系统运维,杭州,1,7月6日,大专,民营公司,150-500,快速消费品(食品、饮料、化妆品),"['xa0u8', '网店', '管家', '系统', '运维', '财务', '系统', '日常', '维护', '维护', 'u8', '财务', '系统', '运行', '解决', '财务部门', '时', '财务部门', '提出', '系统', '需求', '做出', '响应', '方案', '做出', '用户', '权限', '日常', '管理', '开通', '变更', '清理', '系统', '过程', '中', '用户', '操作', '系统', '功能', '提出', '合理化', '改善', '建议', '负责', '培训', '推广', '报表', '开发', '更新', '相关', '报表', '需求', '领导', '交办', '事项', '计算机相关', '专业', '大专', '以上学历', '熟悉', '财务', '系统', '流程', '理解', '系统', '原理', '财务', '流程', '熟练', 'pl', 'sql', 'office', '软件', '独立', '分析', '解决问题', '较强', '责任心', '团队精神', '善于', '交流', '合作', '具备', '较强', '职业道德', '素养', '自主', '意识']"
广东和诚信息技术有限公司,运维工程师,惠州,1,7月6日,大专,民营公司,50-150,计算机软件,"['大专', '以上学历', '年', '网络系统', 'it', '系统维护', '工作', '经验', '具备', '网络', '知识', '熟悉', '局域网', '组建', '维护', '方法', '网络', '故障诊断', '方法', '熟悉', 'tomcat', 'xa0weblogic', 'web', '服务器', '配置', '熟悉', 'redis', 'rabbitmq', 'nginx', 'openresty', '中间件', '部署', '配置', '熟悉', 'mysql', 'xa0oralce', 'xa0sqlserver', '数据库', '安装', '配置', '优化', '具备', '沟通', '能力', '团队', '合作', '精神', '学习', '能力', '强', '工作', '积极主动', '耐心', '细致', '责任心', '强', '熟悉', 'jenkins', 'zabbix', 'elk', '工具', '优先', '熟悉', 'linux', '常用命令', '熟悉', 'shell', '脚本', 'python', '优先', '岗位职责', '负责', '公司', 'centos', 'windwos', '服务器', '系统', '运维', '负责', '政务', '医疗系统', '版本', '发布', '维护', '负责', 'mysql', 'oracle', '数据库系统', '运维及', '数据备份', '保障', '相关', '业务', '系统', '运作', '负责', '系统漏洞', '修复', '对系统', '加固', '负责', '系统', '监控', '报警', '关键字', 'linux', 'xa0shell', 'python', '自动化', '运维', 'xa0zabbix', '监控', '性能', '调优']"
