公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
优刻得科技股份有限公司,应用运维,上海,2,7月2日,大专,民营公司,1000-5000,互联网,"['岗位职责', '负责', '公司', '数据', '产品', '运维', '保障', '负责', '数据', '产品', '架构', '审核', '业务', '监控', '持续', '交付', '计算机相关', '专业本科', '以上学历', '年', '相关', '工作', '经验', '理解', 'linux', '系统', '运维', '体系结构', '熟悉', 'hadoop', '数据', '生态圈', '包括', '限于', 'hdfs', 'yarn', 'hive', 'hbase', 'spark', '年', 'hadoop', '相关', '运维', '开发', '经验', 'hadoop', '组件', '原理', '部署', '维护', '经验', '开发', '经验', '优先', '理解', 'hadoop', '组件', '原理', '阅读', '源码', '能力', '优先']"
成都夏尔天逸科技有限公司,it运维,成都,0,7月7日,大专,民营公司,500-1000,网络游戏,"['工作', '内容', '负责', '公司', '办公', '软件', '3dmax', 'maya', 'ps', '图形', '软件', '安装', '维护', '负责', '公司', '计算机硬件', '相关', '设备', '维护', '检修', '工作', '协助', '公司', '考勤', '门禁', '系统', '搭建', '维护', '工作', '协助', '公司', '域控', '通讯', '文件', '邮件', '服务器', '搭建', '维护', '岗位', '大专', '以上学历', '计算机', '类', '相关', '专业', '精通', '电脑', '电脑硬件', '服务器', '安装', '维护', '更新', '经验']"
广州畅游互动信息技术有限公司,运维工程师,广州,2,7月6日,大专,民营公司,<50,互联网,"['支持', '业务', '部署', '上线', '架构设计', '业务', '运维', '完善', '监控', '体系', '现有', '系统', '分析', '规划', '撰写', '分析', '报告', '提出', '后续', '改进', '计划', '负责', '大型', '故障', '分析', '定位', '原因', '解决', '参与', '架构设计', '优化', '容灾', '性能', '优化', '项目', '负责', '运维', '自动化', '工具', '编写', '提高', '运维', '效率', '质量', '支持', '业务', '部署', '上线', '架构设计', '业务', '运维', '完善', '监控', '体系', '现有', '系统', '分析', '规划', '撰写', '分析', '报告', '提出', '后续', '改进', '计划', '负责', '大型', '故障', '分析', '定位', '原因', '解决', '参与', '架构设计', '优化', '容灾', '性能', '优化', '项目', '负责', '运维', '自动化', '工具', '编写', '提高', '运维', '效率', '质量']"
南京康测自动化设备有限公司,运维工程师,南京,1,6月13日,大专,民营公司,<50,仪器仪表,"['现场', 'cems', '水质', '分析', '系统', '维护', '检修', '现场', '分析', '系统', '项目', '安装', '调试', '现场', 'cems', '水质', '分析', '系统', '日常', '检查', '大专', '以上学历', '具备', '相关', '工作', '经验', '年', '熟悉', '操作', '烟气', 'cems', '水质', '分析', '系统', '运维', '工作', '具备', '电气', '装置', '接线', '能力', '轻松', '懂', '接线图', '装配', '图纸', '出差', '具备', '驾照', '驾车', '熟练者']"
太平洋人寿保险郑州营运中心,基础运维 (mj002198),郑州,1,6月5日,本科,国企,150-500,保险,"['负责', '中心', '信息安全', '工作', '包括', '内控', '事项', '相关', '信息安全', '管理工作', 't', 't', 't', 't', 't', 't', 't', 't', 't', '负责', '中心', 'it', '基础设施', '管理', '基础设施', '管理工作', '确保', 'it', '基础设施', '稳定', '运行', 't', 't', 't', 't', 't', 't', 't', 't', '负责', '中心', 'it', '桌面', '维护', '管理', '响应', '解决', '中心', 'it', '桌面', '做好', 'it', '设备', '日常', '保障', '工作', '参与', '创新', '赋能', '工作', '中心', '管理', '服务', '按计划', '推进', '创新', '赋能', '项目', '建设', '工作', '法律法规', '监管', '公司', '制度', '履行', '岗位', '工作', '职能', '相关', '合规', '内控', '规范', '风险', '防范', '职能', '岗位职责', '合规', '内控', '管理', '承担', '责任', '确保', '各项', '合法', '合规']"
广州汇尹网信息科技有限公司,php运维经理,广州,2,7月2日,本科,民营公司,<50,计算机软件,"['岗位职责', '负责', '日常', '网站', '运营', '维护', '事务处理', '负责', '突发性', '事件', '快速', '响应', '解决问题', '负责', '网站', '服务器', '规划', '部署', '服务器', '构架', '网络', '优化', '改进', '负责', '数据库', '数据处理', '更新', '维护', '全日制', '本科', '以上学历', '工作', '职责', '开发', '经验', 'php', '软件维护', '经验', '优先', '精通', 'php', 'js', 'mysql', 'sql', '熟悉', 'java', 'h5', 'python', 'vc', 'c++', '开发', '语言', '精通', 'html', 'xml', 'h5', 'jsp', 'javascript', 'css', 'div', 'web', '开发技术', '熟悉', 'jquery', 'ajax', 'extjs', '前端', '技术', '熟练', '配置', 'apache', 'nginx', 'php', 'mysql', 'mongodb', '开源', '软件', '具备', '较强', '需求', '捕获', '分析', '设计', '能力', '熟悉', '项目管理', '知识', '项目', '推进', '全过程', '理解', '熟练', '编写', '软件技术', '文档', '具备', '沟通交流', '技巧', '快速', '工作', '环境', '负责', '日常', '网站', '运营', '维护', '事务处理', '负责', '突发性', '事件', '快速', '响应', '解决问题', '负责', '网站', '服务器', '规划', '部署', '服务器', '构架', '网络', '优化', '改进', '负责', '数据库', '数据处理', '更新', '维护']"
云聚数据科技（上海）有限公司,数据中心运维值班,深圳,1,7月7日,大专,民营公司,150-500,计算机软件,"['岗位职责', '严格遵守', '公司', '各项', '规章制度', '员工', '守则', '工程', '值班', '主管', '带领', '负责', '机房', '24', '小时', '值班', '工作', '相关', '设施', '如高', '低压配电', '暖通', '空调', '监控', '系统', '值班', '运行', '巡检', '维护', '工作', '巡检', '时', '善于', '发现', '设备', '风险', '隐患', '确保', '辖', '设备', '始终', '处于', '运行', '状态', '工作', '期间', '作好', '值班', '记录', '巡查', '记录', '认真执行', '交接班', '制度', '上级', '安排', '工作', '配合', '跟进', '相关', '专业', '供应商', '设备', '维护', '保养', '工作', '监督', '维护', '保养', '质量', '负责', '快速', '响应', '系统', '运行', '突发事件', '做好', '责任', '区内', '清洁卫生', '工作', '室内', '设备', '环境', '清洁', '负责', '上级领导', '布置', '工作', '高中', '技校', '类', '高职', '大专', '机电类', '专业', '学历', '电工', '具备', '安监局', '颁发', '低压', '电工', '操作证', '高压', '入网', '证', '电工', '维修', '等级', '证', '优先', '空调', '工', '具备', '安监局', '颁发', '制冷', '操作证', '制冷', '维修', '等级', '证', '优先', '具备', '安监局', '电工', '操作证', '尤佳', '身体健康', '品行端正', '沟通', '能力', '工作', '细致', '责任感', '团队精神', '组织纪律性', '强', '熟练', 'office', '办公', '软件', '各类', '图纸', '写', 'sop', 'eop', 'mop', '预案', '应急', '演练']"
广西博联信息通信技术有限责任公司,软件运维,南宁,1,6月28日,大专,国企,150-500,计算机软件,"['岗位', '工作', '内容', '初等', '中等', '难度', '运维', '包括', '问题解答', '咨询', '数据', '查询', '统计', '系统', '操作', '培训', '用户', '项目组', '新人', '系统', '版本', '发布', '系统', '巡检', '监控', '接口', '数据', '维护', '用户', '需求', '收集', '初步', '分析', '承担', '运维', '过程', '重复', '事件', '单及', '详细分析', '提出', '解决', '建议', '文档', '记录', '厂家', '信息管理', '部门', '业务部门', '用户', '保持良好', '沟通', '跟进', '运维', '事件', '单及', '解决', '进度', '项目经理', '安排', '协助', '编写', '运维', '项目', '阶段', '报告', '验收', '文档', '运维', '知识', '收集', '上级', '交办', '工作', '岗位', '大专', '以上学历', '软件', '计算机相关', '专业', '年', '工作', '经验', '软件', '运维', '工作', '经验', '优先', '具备', 'java', '开发', '基础', 'linux', '操作系统', '运维', '基础', '熟悉', '主流', '数据库', '技术', 'sql', 'xa0server', 'oracle', '数据库', '操作', '维护', '能力', '具备', 'sql', '语句', '编写', '数据库', '优化', '经验', '优先', '具备', '语言表达', '书面', '表达能力', '沟通', '协调', '分析判断', '能力', '强', '工作', '严谨', '耐心', '强', '服务', '意识', '耐心', '善于', '倾听', '客户', '意见', '强', '执行', '能力']"
广州汇智通信技术有限公司,运维工程师,广州,2,7月6日,本科,国企,1000-5000,通信,"['岗位', '工作', '职责', '公司', '系统集成', '负责', '公司', '系统', '安装', '调试', '高级', '维护', '支撑', '工作', '制定', '系统', '培训', '方案', '客户', '系统', '技术培训', '工作', '专业知识', '技能', '熟悉', 'linux', '操作系统', '脚本', '编写', '工具', '提升', '工作效率', '熟悉', 'oracle', '数据库', '体系结构', '基础', '扎实', '熟悉', 'oracle', '备份', '恢复', '技术', '熟悉', '数据库', '调优', '独立', '分析', '性能', '原因', '解决', '有大', '数据', '相关', '工作', '经验', '优先', '两年', '数据库', '维护', '经验', '有型', '数据库', '集群', '管理', '维护', '经验', '优先', '强', '责任心', '沟通', '能力', '抗压', '能力', '本科', '以上学历', '计算机', '通信工程', '电子', '工程', '信息管理', '软件工程', '相关', '专业', '公司', '福利', '年收入', '约', '14.5', '月工资', '约', '1.2', '万左右', '现金', '福利', '六险', '一金', '员工', '年度', '健康', '福利', '体检', '住房', '公积金', '月度', '工资总额', '12%', '购买', '五天', '小时', '工作制', '带薪', '年', '假', '各类', '法定', '节假日', '有薪', '假及', '出差', '探亲假', '各类', '过节', '福利', '节日', '礼品', '生日礼品', '慰问品', '差旅费', '差旅', '津贴', '业务', '招待费', '通讯', '补助', '用餐', '补助', '保密', '补贴', '每月', '不定期', '暖心', '下午茶', '部门', '不定期', '旅游', '聚餐', '公司', '设有', '健身房', '篮球场', '乒乓球室', '壁球', '室', '休闲', '设施', '定期', '组织', '各类', '业余活动']"
福州蓝胖子企业管理有限公司,运维工程师,成都,2,7月6日,大专,民营公司,150-500,专业服务(咨询、人力资源、财会),"['计算机', '软件', '相关', '专业', '优先', '统招', '专科', '以上学历', '熟悉', '面向对象', '思想', '基础', '扎实', '强', '逻辑思维', '熟练掌握', '主流', '开源', 'java', '框架', '熟练掌握', 'java', 'jsp', 'html', 'javascrip', 'jquery', 'webservice', 'ssh2', '技术', '解决', '技术', '熟悉', 'sql', '语句', '熟悉', 'oracle', 'xa0mysql', 'sql', 'xa0server', '数据库', '文档', '写作能力', '沟通', '协调', '能力', '团队', '合作', '精神', '工作', '内容', '产品', '计划', '项目', '承担', '开发', '按计划', '目标', '参与', '产品', '项目', '需求', '分析', '系统', '设计', '产品', '项目', '模块', '编程', '产品', '项目', '交付', '中', '参与', '配合', '交付', '人员', '现场', '实施', '负责', '编制', '产品', '项目', '相关', '技术', '文档', '协助', '软件测试', '人员', '软件系统', '模块', '测试', '参加', '产品', '项目', '讨论会', '参与', '产品', '项目', '评审', '负责', '人工', '时', '周报', '半年度', '年度', '工作', '计划', '准确', '提交', '领导', '临时', '交办', '工作']"
北京直真科技股份有限公司,运维工程师,石家庄,0,7月7日,大专,民营公司,500-1000,通信,"['岗位职责', '负责', '产品线', '提出', '系统', '亟待解决', '性能', '负责', '公司', '新', '项目', '数据库', '架构设计', '包括', '逻辑设计', '物理', '设计', '数据库', '性能', '优化', '上线', '部署', '规划', '负责', '公司', '数据库', '重构', '项目', '数据库', '物理', '设计', '数据库', '性能', '优化', '上线', '部署', '规划', '负责', '公司', '测试', '组作', '压力', '测试', '时', '数据库', '性能', '跟踪', '分析', '发布', '数据库', '性能', '报告', '性能', '地方', '给出', '建议', '方案', '负责', '编写', '解释', '培训', '维护', '数据库', '设计规范', '指南', '参与', 'pdt', '数据库', '设计', '评审', '负责', '产品线', '综合', '故障', '技术支持', '服务', '负责', '提供', '公司', '内部', '数据库', '技术培训', '负责', '公司', '签订', '数据库', '相关', '技术', '服务', '合同', '执行', '负责', '公司', '第三方', '软硬件', '包括', '主机', '数据库', '存储', '网络', '技术支持', '疑难问题', '解决', '实施', '维护', '工作', '基础', '档案', '建立', '管理', '通讯', '计算', '类', '相关', '专业本科', '以上学历', '网络设备', '数据库', '安装', '维护', '知识', '至少', '一年', '通信', '产品', '工程', '现场', '经验', '大型', '网络', '项目', '实施', '工作', '沟通', '能力', '沟通', '技巧', '口头', '文字', '表达能力', '服务', '意识']"
